Epoch 3 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-07-17 18:30:00,56958,Min,29827.12,29666.00,29980.00,-0.5402%,0.5126%
2023-07-24 09:50:00,58870,Min,29191.39,29109.72,29411.00,-0.2798%,0.7523%
2023-07-17 18:45:00,56961,Min,29679.10,29669.00,29929.00,-0.0340%,0.8420%
2023-03-11 01:50:00,19894,Max,20923.43,20431.10,20964.50,-2.3530%,0.1963%
2023-03-15 11:55:00,21167,Max,24868.54,24511.80,24949.18,-1.4345%,0.3243%
2023-08-16 20:35:00,65623,Min,28905.76,28810.34,28979.00,-0.3301%,0.2534%
2023-10-20 02:45:00,84129,Max,29008.08,28921.10,29314.00,-0.2998%,1.0546%
2023-02-06 05:25:00,10433,Min,22714.25,22638.30,22787.80,-0.3344%,0.3238%
2023-07-30 20:00:00,60720,Min,29149.00,29085.96,29235.00,-0.2163%,0.2950%
2023-05-01 14:00:00,34728,Min,28449.96,28426.00,28598.00,-0.0842%,0.5204%
2023-04-03 14:45:00,26673,Min,27976.40,27949.90,28073.00,-0.0947%,0.3453%
2023-01-17 01:10:00,4622,Min,20961.60,20937.05,21053.31,-0.1171%,0.4375%
2023-01-02 03:50:00,334,Max,16684.70,16629.08,16724.00,-0.3334%,0.2355%
2023-06-06 17:30:00,45138,Max,26625.00,26599.90,26784.33,-0.0943%,0.5984%
2023-08-25 07:45:00,68061,Min,25974.49,25952.77,26069.00,-0.0836%,0.3639%
2023-10-23 22:50:00,85234,Max,33150.00,32516.00,33560.70,-1.9125%,1.2389%
2023-06-13 14:10:00,47114,Min,25936.00,25908.90,26052.00,-0.1045%,0.4473%
2023-04-30 19:15:00,34503,Min,29291.74,29241.74,29411.11,-0.1707%,0.4075%
2023-02-21 15:15:00,14871,Min,24526.97,24472.00,24637.61,-0.2241%,0.4511%
2023-04-11 01:50:00,28822,Max,30187.30,30072.00,30457.40,-0.3819%,0.8947%
2023-10-15 03:35:00,82699,Min,26890.60,26873.60,26917.00,-0.0632%,0.0982%
2023-11-14 00:20:00,91300,Min,36265.17,36249.90,36446.00,-0.0421%,0.4986%
2023-12-05 17:20:00,97552,Max,43256.02,43058.10,44039.18,-0.4576%,1.8105%
2023-02-24 19:35:00,15787,Min,23080.00,22956.87,23301.00,-0.5335%,0.9575%
2023-01-14 00:35:00,3751,Max,21007.00,20742.10,21400.00,-1.2610%,1.8708%
2023-11-07 18:20:00,89500,Max,35275.14,35100.00,35556.00,-0.4965%,0.7962%
2023-11-24 16:55:00,94379,Min,37762.58,37644.20,37951.20,-0.3135%,0.4995%
2023-01-23 14:50:00,6514,Max,23065.00,22495.00,23113.44,-2.4713%,0.2100%
2023-01-14 00:25:00,3749,Max,20392.85,20338.00,21400.00,-0.2690%,4.9387%
2023-09-18 17:30:00,75090,Min,26707.39,26697.10,26866.00,-0.0385%,0.5939%
2023-07-24 14:05:00,58921,Min,29144.85,28990.00,29221.00,-0.5313%,0.2613%
2023-07-10 20:05:00,54961,Max,30897.28,30823.19,30998.00,-0.2398%,0.3260%
2023-03-29 06:40:00,25136,Max,28089.76,27980.60,28151.00,-0.3886%,0.2180%
2023-10-11 15:30:00,81690,Min,26805.93,26729.00,26878.00,-0.2870%,0.2689%
2023-04-17 00:35:00,30535,Min,29864.00,29723.00,29944.00,-0.4721%,0.2679%
2023-07-20 14:35:00,57775,Min,29939.00,29620.00,29983.00,-1.0655%,0.1470%
2023-03-20 15:55:00,22655,Min,27777.55,27446.00,27864.05,-1.1936%,0.3114%
2023-10-19 01:40:00,83828,Min,28150.50,28141.00,28280.00,-0.0337%,0.4600%
2023-05-10 21:30:00,37410,Min,27460.35,27457.50,27583.72,-0.0104%,0.4493%
2023-02-02 21:55:00,9479,Min,23465.00,23367.87,23591.38,-0.4139%,0.5386%
2023-08-14 18:05:00,65017,Min,29293.98,29257.09,29366.00,-0.1259%,0.2459%
2023-07-14 18:25:00,56093,Min,30410.01,30050.00,30425.00,-1.1839%,0.0493%
2023-07-12 19:20:00,55528,Min,30300.00,30200.00,30444.00,-0.3300%,0.4752%
2023-04-09 22:00:00,28488,Max,28492.96,28391.00,28547.04,-0.3578%,0.1898%
2023-01-21 23:20:00,6040,Min,22800.58,22714.05,22898.99,-0.3795%,0.4316%
2023-03-05 02:30:00,18174,Min,22408.20,22195.13,22427.00,-0.9509%,0.0839%
2023-06-20 19:05:00,49189,Min,27840.00,27794.70,28015.66,-0.1627%,0.6310%
2023-07-02 15:20:00,52600,Min,30289.74,30268.98,30550.00,-0.0685%,0.8592%
2023-06-26 01:15:00,50703,Min,30113.98,29975.80,30347.14,-0.4589%,0.7743%
2023-02-24 16:05:00,15745,Min,23169.75,22981.50,23235.00,-0.8125%,0.2816%
2023-05-28 11:15:00,42471,Min,27255.00,27160.80,27298.00,-0.3456%,0.1578%
2023-03-19 16:45:00,22377,Max,28187.51,27687.00,28273.00,-1.7756%,0.3033%
2023-06-10 04:35:00,46135,Min,25948.56,25590.00,25962.00,-1.3818%,0.0518%
2023-02-15 20:10:00,13202,Max,23638.45,23624.80,24354.90,-0.0577%,3.0309%
2023-08-31 20:55:00,69947,Min,26012.33,25660.61,26045.00,-1.3521%,0.1256%
2023-06-21 16:55:00,49451,Min,30150.20,29812.10,30346.00,-1.1214%,0.6494%
2023-02-17 22:00:00,13800,Min,24347.00,24056.69,24585.72,-1.1924%,0.9805%
2023-08-31 16:15:00,69891,Min,26794.86,26327.46,26877.00,-1.7444%,0.3066%
2023-03-22 18:00:00,23256,Max,28688.99,28307.00,28937.73,-1.3315%,0.8670%
2023-05-06 15:00:00,36180,Min,28506.04,28479.10,28658.79,-0.0945%,0.5359%
2023-08-31 21:05:00,69949,Min,25785.99,25785.36,26030.00,-0.0024%,0.9463%
2023-10-29 23:45:00,86973,Min,34527.00,34507.60,34618.00,-0.0562%,0.2636%
2023-02-24 15:35:00,15739,Min,23451.81,22916.00,23468.00,-2.2847%,0.0690%
2023-04-18 17:55:00,31031,Min,30046.98,29950.00,30257.43,-0.3228%,0.7004%
2023-11-21 15:00:00,93492,Min,36575.80,36236.00,36687.65,-0.9290%,0.3058%
2023-01-16 08:20:00,4420,Min,20804.41,20728.24,20830.74,-0.3661%,0.1266%
2023-05-03 21:20:00,35392,Max,28915.90,28836.27,29078.00,-0.2754%,0.5606%
2023-12-03 22:30:00,97038,Max,40040.00,39824.50,40218.68,-0.5382%,0.4463%
2023-03-20 00:05:00,22465,Min,27937.00,27863.00,28137.10,-0.2649%,0.7163%
2023-03-24 21:25:00,23873,Min,27230.42,27000.00,27442.36,-0.8462%,0.7783%
2023-09-03 20:50:00,70810,Min,26052.53,25948.67,26079.00,-0.3987%,0.1016%
2023-03-20 16:10:00,22658,Min,27677.87,27446.00,27818.42,-0.8377%,0.5078%
2023-02-15 11:40:00,13100,Max,22462.69,22427.17,22749.90,-0.1581%,1.2786%
2023-03-13 15:00:00,20628,Max,23964.80,23824.30,24710.00,-0.5863%,3.1096%
2023-01-18 20:35:00,5143,Min,20711.80,20683.85,20802.17,-0.1349%,0.4363%
2023-04-27 18:40:00,33632,Max,29861.00,29456.00,29899.31,-1.3563%,0.1283%
2023-04-19 21:20:00,31360,Min,29191.38,28800.00,29206.30,-1.3407%,0.0511%
2023-11-21 22:30:00,93582,Min,36544.00,36268.80,36610.44,-0.7531%,0.1818%
2023-03-17 11:40:00,21740,Max,26905.83,26665.00,27035.00,-0.8951%,0.4801%
2023-04-26 00:50:00,33130,Min,28361.55,28255.58,28380.00,-0.3736%,0.0651%
2023-10-23 01:25:00,84977,Max,30422.44,30270.70,30635.29,-0.4988%,0.6996%
2023-07-23 21:40:00,58724,Min,29964.71,29923.08,30058.00,-0.1389%,0.3113%
2023-09-11 14:10:00,73034,Min,25369.20,25100.01,25479.00,-1.0611%,0.4328%
2023-03-06 22:50:00,18706,Min,22422.81,22416.10,22446.58,-0.0299%,0.1060%
2023-09-19 13:55:00,75335,Min,26983.88,26892.36,27218.00,-0.3392%,0.8676%
2023-08-08 22:05:00,63337,Min,29738.29,29677.10,29828.00,-0.2058%,0.3017%
2023-03-14 19:00:00,20964,Min,25133.27,24230.10,25187.00,-3.5935%,0.2138%
2023-05-10 21:20:00,37408,Min,27425.00,27375.60,27611.46,-0.1801%,0.6799%
2023-01-14 00:15:00,3747,Max,20250.57,20213.15,21400.00,-0.1848%,5.6760%
2023-02-01 19:00:00,9156,Min,23000.20,22753.60,23122.42,-1.0722%,0.5314%
2023-04-26 20:05:00,33361,Min,27478.57,27446.08,28017.70,-0.1182%,1.9620%
2023-10-09 09:35:00,81043,Min,27709.64,27464.97,27765.00,-0.8830%,0.1998%
2023-05-06 00:35:00,36007,Max,29804.82,29598.70,29829.80,-0.6916%,0.0838%
2023-10-29 13:05:00,86845,Max,34550.00,34331.53,34550.00,-0.6323%,0.0000%
2023-06-21 16:20:00,49444,Max,30331.00,30186.00,30801.00,-0.4781%,1.5496%
2023-01-12 13:30:00,3330,Min,18140.00,18055.93,18354.00,-0.4635%,1.1797%
2023-01-14 10:20:00,3868,Min,20296.91,20283.70,20514.00,-0.0651%,1.0696%
2023-08-25 14:50:00,68146,Min,25809.01,25748.00,26078.00,-0.2364%,1.0422%
2023-01-21 00:10:00,5762,Min,22530.80,22474.30,22666.77,-0.2508%,0.6035%
2023-01-14 14:40:00,3920,Min,20744.62,20711.00,20894.27,-0.1621%,0.7214%
2023-07-02 22:40:00,52688,Min,30576.62,30546.87,30694.00,-0.0973%,0.3839%
2023-02-17 17:10:00,13742,Max,24361.44,24295.54,24523.10,-0.2705%,0.6636%
2023-04-02 19:40:00,26444,Min,27972.24,27911.10,28023.76,-0.2186%,0.1842%
2023-04-29 17:30:00,34194,Min,29159.10,29111.60,29209.16,-0.1629%,0.1717%
2023-07-30 14:45:00,60657,Min,29390.10,29372.60,29488.00,-0.0595%,0.3331%
2023-02-05 13:00:00,10236,Min,23143.00,23077.92,23197.27,-0.2812%,0.2345%
2023-03-17 02:40:00,21632,Min,25611.00,25509.40,25848.25,-0.3967%,0.9264%
2023-11-16 19:35:00,92107,Min,35536.53,35510.30,36058.00,-0.0738%,1.4674%
2023-06-05 15:25:00,44825,Min,26493.14,25993.21,26498.00,-1.8870%,0.0183%
2023-05-05 01:30:00,35730,Max,29191.00,29132.10,29557.00,-0.2018%,1.2538%
2023-11-22 00:00:00,93600,Min,35877.00,35857.46,36153.10,-0.0545%,0.7696%
2023-05-03 18:35:00,35359,Min,28438.80,28316.51,28618.95,-0.4300%,0.6335%
2023-12-04 15:30:00,97242,Min,41200.00,39143.60,41476.41,-4.9913%,0.6709%
2023-01-22 20:05:00,6289,Min,22541.00,22498.55,22632.47,-0.1883%,0.4058%
2023-03-12 20:35:00,20407,Max,21436.00,21106.80,21585.00,-1.5357%,0.6951%
2023-04-01 02:00:00,25944,Max,28791.50,28540.00,28795.00,-0.8735%,0.0122%
2023-09-14 01:20:00,73744,Min,26195.45,26163.13,26292.00,-0.1234%,0.3686%
2023-12-13 15:00:00,99828,Max,41753.55,41642.60,41940.00,-0.2657%,0.4465%
2023-02-01 19:40:00,9164,Max,23266.02,23151.03,23500.00,-0.4942%,1.0057%
2023-11-16 19:30:00,92106,Min,35601.00,35510.30,35978.00,-0.2548%,1.0590%
2023-08-30 14:50:00,69586,Min,27189.00,27006.00,27242.00,-0.6731%,0.1949%
2023-08-16 20:25:00,65621,Min,28988.00,28810.34,29041.00,-0.6129%,0.1828%
2023-09-26 13:30:00,77346,Min,26250.00,26133.19,26284.00,-0.4450%,0.1295%
2023-03-17 12:35:00,21751,Min,26508.61,26455.00,26827.81,-0.2022%,1.2041%
2023-10-16 13:30:00,83106,Max,29208.33,27733.39,29234.00,-5.0497%,0.0879%
2023-06-10 04:25:00,46133,Min,25845.00,25734.50,25992.00,-0.4275%,0.5688%
2023-01-14 00:05:00,3745,Max,20024.19,20013.75,21168.40,-0.0521%,5.7141%
2023-04-27 00:35:00,33415,Max,29165.00,29098.29,29382.99,-0.2287%,0.7474%
2023-02-22 15:20:00,15160,Min,23770.03,23678.79,23833.30,-0.3838%,0.2662%
2023-01-21 10:10:00,5882,Max,23321.37,22596.00,23375.60,-3.1103%,0.2325%
2023-07-09 21:35:00,54691,Min,30208.43,30075.00,30222.00,-0.4417%,0.0449%
2023-11-09 15:55:00,90047,Min,37108.82,36121.00,37234.90,-2.6620%,0.3398%
2023-06-23 19:35:00,50059,Min,30767.00,30755.40,30940.28,-0.0377%,0.5632%
2023-10-24 18:20:00,85468,Min,33458.50,33413.74,33872.92,-0.1338%,1.2386%
2023-04-16 20:00:00,30480,Min,30245.70,30222.00,30416.95,-0.0784%,0.5662%
2023-01-20 20:00:00,5712,Max,21637.09,21627.20,22034.00,-0.0457%,1.8344%
2023-01-30 11:40:00,8492,Min,23176.58,22946.70,23195.91,-0.9919%,0.0834%
2023-06-17 05:40:00,48164,Max,26696.51,26617.92,26760.00,-0.2944%,0.2378%
2023-11-05 17:10:00,88910,Max,35220.80,35067.20,35240.00,-0.4361%,0.0545%
2023-01-11 23:35:00,3163,Max,17899.00,17851.16,17996.00,-0.2673%,0.5419%
2023-02-07 17:45:00,10869,Max,23212.15,23013.80,23350.00,-0.8545%,0.5939%
2023-03-22 14:45:00,23217,Max,28765.77,28387.00,28793.22,-1.3167%,0.0954%
2023-04-14 00:40:00,29672,Max,30756.80,30658.90,30882.00,-0.3183%,0.4071%
2023-12-11 02:25:00,99101,Min,42243.40,41716.18,42257.99,-1.2481%,0.0345%
2023-03-19 15:05:00,22357,Max,27640.16,27395.00,27680.15,-0.8870%,0.1447%
2023-09-21 13:30:00,75906,Min,26458.01,26358.20,26545.00,-0.3772%,0.3288%
2023-04-19 21:40:00,31364,Min,28950.39,28934.67,29247.04,-0.0543%,1.0247%
2023-02-21 21:25:00,14945,Min,24225.70,24160.20,24356.00,-0.2704%,0.5379%
2023-06-13 15:20:00,47128,Min,25804.45,25737.87,25851.00,-0.2580%,0.1804%
2023-09-21 12:35:00,75895,Min,26599.55,26566.57,26687.00,-0.1240%,0.3288%
2023-06-26 01:10:00,50702,Min,30183.59,29975.80,30347.14,-0.6884%,0.5419%
2023-02-14 15:10:00,12854,Max,22293.17,21871.83,22321.34,-1.8900%,0.1264%
2023-08-31 15:45:00,69885,Min,26929.50,26726.54,26967.00,-0.7537%,0.1393%
2023-06-02 00:35:00,43783,Min,26613.10,26580.20,26809.00,-0.1236%,0.7361%
2023-05-12 19:55:00,37967,Max,26472.68,26363.30,26513.00,-0.4132%,0.1523%
2023-11-15 18:25:00,91805,Max,37153.60,36879.80,37530.66,-0.7369%,1.0149%
2023-09-25 09:40:00,77012,Min,26049.69,26042.96,26122.00,-0.0258%,0.2776%
2023-05-31 04:45:00,43257,Min,27372.94,27119.00,27401.00,-0.9277%,0.1025%
2023-01-30 22:40:00,8624,Min,22721.44,22670.02,22754.34,-0.2263%,0.1448%
2023-11-19 23:10:00,93014,Max,37402.95,37324.50,37546.62,-0.2097%,0.3841%
2023-03-24 20:40:00,23864,Min,27577.00,27347.00,27752.42,-0.8340%,0.6361%
2023-07-13 15:25:00,55769,Max,30838.31,30749.80,31205.45,-0.2870%,1.1905%
2023-06-10 18:20:00,46300,Min,25574.00,25478.98,25793.00,-0.3715%,0.8563%
2023-03-22 19:05:00,23269,Min,27432.00,26970.00,27729.41,-1.6842%,1.0842%
2023-04-20 19:30:00,31626,Min,28059.00,28031.89,28217.00,-0.0966%,0.5631%
2023-01-15 18:00:00,4248,Min,20693.00,20680.80,20821.32,-0.0590%,0.6201%
2023-01-25 01:25:00,6929,Min,22384.02,22356.80,22502.69,-0.1216%,0.5302%
2023-04-25 21:00:00,33084,Max,28160.45,28070.70,28282.70,-0.3187%,0.4341%
2023-03-09 18:30:00,19518,Min,21030.00,20894.32,21143.00,-0.6452%,0.5373%
2023-02-24 16:10:00,15746,Min,23100.10,22981.50,23285.00,-0.5134%,0.8004%
2023-05-17 07:45:00,39261,Min,26830.60,26781.40,26902.00,-0.1834%,0.2661%
2023-03-09 18:35:00,19519,Min,21068.80,20809.57,21137.00,-1.2304%,0.3237%
2023-03-17 14:35:00,21775,Min,26283.00,26133.00,26413.51,-0.5707%,0.4966%
2023-08-24 17:35:00,67891,Min,25974.70,25930.34,26087.00,-0.1708%,0.4323%
2023-03-22 18:35:00,23263,Min,27981.60,27183.00,28555.00,-2.8540%,2.0492%
2023-09-14 01:00:00,73740,Max,26528.20,26128.25,26553.00,-1.5076%,0.0935%
2023-03-12 19:20:00,20392,Min,21016.00,20782.30,21500.00,-1.1120%,2.3030%
2023-01-16 01:10:00,4334,Max,21202.40,21010.00,21333.00,-0.9074%,0.6160%
2023-04-17 15:40:00,30716,Min,29330.61,29286.00,29416.98,-0.1521%,0.2945%
2023-06-14 20:10:00,47474,Min,25579.79,25050.00,25605.00,-2.0711%,0.0986%
2023-05-28 00:40:00,42344,Max,27010.86,26952.71,27197.20,-0.2153%,0.6899%
2023-05-01 15:30:00,34746,Min,28141.09,28065.00,28273.00,-0.2704%,0.4687%
2023-05-29 03:50:00,42670,Min,27920.30,27859.00,28031.00,-0.2196%,0.3965%
2023-04-14 15:00:00,29844,Min,30401.15,30100.00,30526.04,-0.9906%,0.4108%
2023-05-10 13:00:00,37308,Max,28281.00,28039.60,28336.00,-0.8536%,0.1945%
2023-02-15 20:30:00,13206,Max,24251.00,23923.90,24264.00,-1.3488%,0.0536%
2023-07-12 12:30:00,55446,Min,30780.00,30637.69,30924.00,-0.4623%,0.4678%
2023-06-30 13:50:00,52006,Min,29918.52,29805.62,30319.00,-0.3774%,1.3386%
2023-02-19 17:05:00,14317,Min,24534.44,24437.68,24682.13,-0.3944%,0.6020%
2023-03-13 14:20:00,20620,Max,23612.75,23250.00,23785.00,-1.5362%,0.7295%
2023-04-12 02:15:00,29115,Min,29985.02,29847.00,30038.00,-0.4603%,0.1767%
2023-11-01 13:20:00,87712,Max,34877.97,34413.00,34937.67,-1.3331%,0.1712%
2023-10-25 09:25:00,85649,Max,34258.03,34045.00,34342.00,-0.6218%,0.2451%
2023-02-16 16:00:00,13440,Max,25227.00,24291.60,25275.70,-3.7079%,0.1930%
2023-12-11 19:25:00,99305,Min,40559.00,40150.00,40859.00,-1.0084%,0.7397%
2023-08-27 14:15:00,68715,Min,26130.31,26099.80,26198.00,-0.1168%,0.2590%
2023-05-08 08:55:00,36683,Min,27738.35,27685.40,27939.00,-0.1909%,0.7234%
2023-07-10 20:00:00,54960,Max,30967.69,30823.19,31060.00,-0.4666%,0.2981%
2023-01-25 23:05:00,7189,Min,23016.00,22953.69,23232.35,-0.2707%,0.9400%
2023-12-03 22:20:00,97036,Max,39929.93,39824.50,40221.22,-0.2640%,0.7295%
2023-10-20 14:30:00,84270,Min,29514.84,29493.90,29646.24,-0.0709%,0.4452%
2023-12-08 13:30:00,98370,Min,43657.86,43500.00,43706.00,-0.3616%,0.1103%
2023-02-15 20:25:00,13205,Max,23823.54,23808.00,24354.90,-0.0652%,2.2304%
2023-02-19 15:15:00,14295,Max,24922.99,24736.88,25090.00,-0.7467%,0.6701%
2023-01-25 21:40:00,7172,Max,23243.00,23200.10,23829.30,-0.1846%,2.5225%
2023-01-25 20:00:00,7152,Max,22903.70,22800.70,22950.60,-0.4497%,0.2048%
2023-03-22 17:30:00,23250,Min,28417.42,28139.00,28899.99,-0.9798%,1.6981%
2023-03-24 21:30:00,23874,Min,27104.58,27000.00,27442.36,-0.3858%,1.2462%
2023-05-17 11:40:00,39308,Min,26576.60,26550.00,26746.00,-0.1001%,0.6374%
2023-11-17 17:00:00,92364,Max,36418.96,36242.05,36689.00,-0.4858%,0.7415%
2023-09-04 15:10:00,71030,Min,25783.00,25738.78,25962.00,-0.1715%,0.6943%
2023-01-03 14:55:00,755,Min,16657.00,16616.47,16701.00,-0.2433%,0.2642%
2023-06-14 20:20:00,47476,Min,25519.51,24818.00,25567.00,-2.7489%,0.1861%
2023-08-16 20:30:00,65622,Min,28980.14,28810.34,29025.00,-0.5859%,0.1548%
2023-03-06 19:15:00,18663,Min,22410.96,22363.67,22418.00,-0.2110%,0.0314%
2023-02-10 15:45:00,11709,Min,21653.44,21552.00,21748.29,-0.4685%,0.4380%
2023-06-19 19:00:00,48900,Min,26518.57,26489.39,26690.00,-0.1100%,0.6465%
2023-06-20 17:50:00,49174,Max,27762.42,27755.00,28116.19,-0.0267%,1.2743%
2023-06-07 15:00:00,45396,Min,26386.93,26378.00,26691.80,-0.0338%,1.1554%
2023-02-14 15:35:00,12859,Min,22000.00,21871.83,22142.30,-0.5826%,0.6468%
2023-10-24 02:20:00,85276,Max,34903.17,34472.63,35225.00,-1.2335%,0.9221%
2023-02-19 20:15:00,14355,Min,24380.74,24310.90,24519.52,-0.2865%,0.5692%
2023-01-30 09:10:00,8462,Min,23289.07,23101.30,23363.70,-0.8063%,0.3205%
2023-04-30 20:00:00,34512,Min,29242.60,29155.40,29355.31,-0.2982%,0.3854%
2023-03-17 22:40:00,21872,Max,27733.80,27365.00,27839.20,-1.3298%,0.3800%
2023-05-12 19:30:00,37962,Min,26010.40,25876.40,26515.00,-0.5152%,1.9400%
2023-11-01 14:50:00,87730,Min,34250.23,34079.46,34315.28,-0.4986%,0.1899%
2023-03-27 15:00:00,24660,Min,26747.88,26491.90,27040.76,-0.9570%,1.0950%
2023-02-19 16:50:00,14314,Min,24739.95,24436.00,24821.60,-1.2286%,0.3300%
2023-01-11 23:40:00,3164,Max,17901.10,17869.54,17996.00,-0.1763%,0.5301%
2023-03-12 22:20:00,20428,Max,22125.69,21665.80,22136.77,-2.0785%,0.0501%
2023-10-24 01:55:00,85271,Max,34174.40,34100.00,35225.00,-0.2177%,3.0742%
2023-01-14 00:10:00,3746,Max,20259.00,20160.90,21400.00,-0.4842%,5.6321%
2023-02-15 19:10:00,13190,Max,23170.00,23153.83,23359.39,-0.0698%,0.8174%
2023-02-15 11:35:00,13099,Max,22391.70,22368.00,22579.90,-0.1058%,0.8405%
2023-03-14 12:55:00,20891,Max,25970.00,25657.40,26553.90,-1.2037%,2.2484%
2023-08-31 15:40:00,69884,Min,26909.51,26833.92,26973.00,-0.2809%,0.2359%
2023-02-05 17:50:00,10294,Min,22904.30,22824.39,22940.44,-0.3489%,0.1578%
2023-11-07 10:45:00,89409,Min,34637.14,34571.80,34764.00,-0.1886%,0.3663%
2023-01-23 19:45:00,6573,Min,22716.95,22681.34,22863.57,-0.1568%,0.6454%
2023-06-15 20:55:00,47771,Max,25547.38,25487.90,25744.00,-0.2328%,0.7696%
2023-06-14 20:00:00,47472,Min,25723.22,25050.00,25753.00,-2.6172%,0.1158%
2023-04-11 20:00:00,29040,Min,30127.20,29932.40,30197.00,-0.6466%,0.2317%
2023-10-09 16:40:00,81128,Min,27358.00,27288.28,27436.00,-0.2548%,0.2851%
2023-09-24 18:05:00,76825,Min,26679.80,26434.14,26740.00,-0.9208%,0.2256%
2023-09-28 15:55:00,77951,Max,27011.89,27011.89,27335.00,0.0000%,1.1962%
2023-06-21 17:05:00,49453,Min,30148.67,29812.10,30182.00,-1.1164%,0.1106%
2023-03-29 08:20:00,25156,Max,28476.99,27324.20,28654.06,-4.0481%,0.6218%
2023-10-23 22:15:00,85227,Max,31955.00,31867.45,35000.00,-0.2740%,9.5290%
