Epoch 1 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-01-14 00:35:00,3751,Max,21007.00,20742.10,21400.00,-1.2610%,1.8708%
2023-11-07 18:20:00,89500,Max,35275.14,35100.00,35556.00,-0.4965%,0.7962%
2023-01-23 14:50:00,6514,Max,23065.00,22495.00,23113.44,-2.4713%,0.2100%
2023-01-14 00:25:00,3749,Max,20392.85,20338.00,21400.00,-0.2690%,4.9387%
2023-09-18 17:30:00,75090,Min,26707.39,26697.10,26866.00,-0.0385%,0.5939%
2023-07-24 14:05:00,58921,Min,29144.85,28990.00,29221.00,-0.5313%,0.2613%
2023-07-10 20:05:00,54961,Max,30897.28,30823.19,30998.00,-0.2398%,0.3260%
2023-04-17 00:35:00,30535,Min,29864.00,29723.00,29944.00,-0.4721%,0.2679%
2023-07-20 14:35:00,57775,Min,29939.00,29620.00,29983.00,-1.0655%,0.1470%
2023-10-19 01:40:00,83828,Min,28150.50,28141.00,28280.00,-0.0337%,0.4600%
2023-08-14 18:05:00,65017,Min,29293.98,29257.09,29366.00,-0.1259%,0.2459%
2023-07-12 19:20:00,55528,Min,30300.00,30200.00,30444.00,-0.3300%,0.4752%
2023-04-09 22:00:00,28488,Max,28492.96,28391.00,28547.04,-0.3578%,0.1898%
2023-09-07 20:25:00,71957,Max,25933.95,25899.40,26058.00,-0.1332%,0.4783%
2023-07-02 15:20:00,52600,Min,30289.74,30268.98,30550.00,-0.0685%,0.8592%
2023-06-26 01:15:00,50703,Min,30113.98,29975.80,30347.14,-0.4589%,0.7743%
2023-07-03 18:50:00,52930,Max,31177.24,31126.00,31295.00,-0.1644%,0.3777%
2023-02-24 16:05:00,15745,Min,23169.75,22981.50,23235.00,-0.8125%,0.2816%
2023-05-28 11:15:00,42471,Min,27255.00,27160.80,27298.00,-0.3456%,0.1578%
2023-03-19 16:45:00,22377,Max,28187.51,27687.00,28273.00,-1.7756%,0.3033%
2023-02-15 20:10:00,13202,Max,23638.45,23624.80,24354.90,-0.0577%,3.0309%
2023-08-31 16:15:00,69891,Min,26794.86,26327.46,26877.00,-1.7444%,0.3066%
2023-03-22 18:00:00,23256,Max,28688.99,28307.00,28937.73,-1.3315%,0.8670%
2023-06-01 16:50:00,43690,Max,27058.06,26919.45,27189.00,-0.5123%,0.4839%
2023-08-31 21:05:00,69949,Min,25785.99,25785.36,26030.00,-0.0024%,0.9463%
2023-10-29 23:45:00,86973,Min,34527.00,34507.60,34618.00,-0.0562%,0.2636%
2023-05-25 19:10:00,41702,Max,26535.52,26411.50,26571.00,-0.4674%,0.1337%
2023-11-21 15:00:00,93492,Min,36575.80,36236.00,36687.65,-0.9290%,0.3058%
2023-05-03 21:20:00,35392,Max,28915.90,28836.27,29078.00,-0.2754%,0.5606%
2023-12-03 22:30:00,97038,Max,40040.00,39824.50,40218.68,-0.5382%,0.4463%
2023-03-24 21:25:00,23873,Min,27230.42,27000.00,27442.36,-0.8462%,0.7783%
2023-09-03 20:50:00,70810,Max,26052.53,25948.67,26079.00,-0.3987%,0.1016%
2023-02-15 11:40:00,13100,Max,22462.69,22427.17,22749.90,-0.1581%,1.2786%
2023-03-13 15:00:00,20628,Max,23964.80,23824.30,24710.00,-0.5863%,3.1096%
2023-04-19 21:20:00,31360,Min,29191.38,28800.00,29206.30,-1.3407%,0.0511%
2023-11-21 22:30:00,93582,Min,36544.00,36268.80,36610.44,-0.7531%,0.1818%
2023-03-17 11:40:00,21740,Max,26905.83,26665.00,27035.00,-0.8951%,0.4801%
2023-10-23 01:25:00,84977,Max,30422.44,30270.70,30635.29,-0.4988%,0.6996%
2023-09-11 14:10:00,73034,Min,25369.20,25100.01,25479.00,-1.0611%,0.4328%
2023-03-06 22:50:00,18706,Min,22422.81,22416.10,22446.58,-0.0299%,0.1060%
2023-08-08 22:05:00,63337,Min,29738.29,29677.10,29828.00,-0.2058%,0.3017%
2023-05-10 21:20:00,37408,Min,27425.00,27375.60,27611.46,-0.1801%,0.6799%
2023-01-06 20:15:00,1683,Max,16999.06,16925.28,17029.00,-0.4340%,0.1761%
2023-02-01 19:00:00,9156,Min,23000.20,22753.60,23122.42,-1.0722%,0.5314%
2023-04-26 20:05:00,33361,Min,27478.57,27446.08,28017.70,-0.1182%,1.9620%
2023-05-06 00:35:00,36007,Max,29804.82,29598.70,29829.80,-0.6916%,0.0838%
2023-10-29 13:05:00,86845,Max,34550.00,34331.53,34550.00,-0.6323%,0.0000%
2023-10-23 04:00:00,85008,Max,30788.00,30560.00,30815.00,-0.7405%,0.0877%
2023-01-12 13:30:00,3330,Min,18140.00,18055.93,18354.00,-0.4635%,1.1797%
2023-11-28 16:05:00,95521,Max,37640.00,37546.20,37732.68,-0.2492%,0.2462%
2023-08-25 14:50:00,68146,Min,25809.01,25748.00,26078.00,-0.2364%,1.0422%
2023-07-02 22:40:00,52688,Min,30576.62,30546.87,30694.00,-0.0973%,0.3839%
2023-04-02 19:40:00,26444,Min,27972.24,27911.10,28023.76,-0.2186%,0.1842%
2023-04-29 17:30:00,34194,Min,29159.10,29111.60,29209.16,-0.1629%,0.1717%
2023-07-30 14:45:00,60657,Max,29390.10,29372.60,29488.00,-0.0595%,0.3331%
2023-06-05 15:25:00,44825,Min,26493.14,25993.21,26498.00,-1.8870%,0.0183%
2023-05-05 01:30:00,35730,Max,29191.00,29132.10,29557.00,-0.2018%,1.2538%
2023-11-22 00:00:00,93600,Min,35877.00,35857.46,36153.10,-0.0545%,0.7696%
2023-01-22 20:05:00,6289,Min,22541.00,22498.55,22632.47,-0.1883%,0.4058%
2023-04-01 02:00:00,25944,Max,28791.50,28540.00,28795.00,-0.8735%,0.0122%
2023-12-13 15:00:00,99828,Max,41753.55,41642.60,41940.00,-0.2657%,0.4465%
2023-11-16 19:30:00,92106,Min,35601.00,35510.30,35978.00,-0.2548%,1.0590%
2023-08-16 20:25:00,65621,Min,28988.00,28810.34,29041.00,-0.6129%,0.1828%
2023-09-26 13:30:00,77346,Min,26250.00,26133.19,26284.00,-0.4450%,0.1295%
2023-10-16 13:30:00,83106,Max,29208.33,27733.39,29234.00,-5.0497%,0.0879%
2023-06-10 04:25:00,46133,Min,25845.00,25734.50,25992.00,-0.4275%,0.5688%
2023-01-14 00:05:00,3745,Max,20024.19,20013.75,21168.40,-0.0521%,5.7141%
2023-11-24 15:20:00,94360,Max,38081.00,37734.00,38454.00,-0.9112%,0.9795%
2023-07-09 21:35:00,54691,Min,30208.43,30075.00,30222.00,-0.4417%,0.0449%
2023-01-20 20:00:00,5712,Max,21637.09,21627.20,22034.00,-0.0457%,1.8344%
2023-01-30 11:40:00,8492,Min,23176.58,22946.70,23195.91,-0.9919%,0.0834%
2023-06-17 05:40:00,48164,Max,26696.51,26617.92,26760.00,-0.2944%,0.2378%
2023-11-05 17:10:00,88910,Max,35220.80,35067.20,35240.00,-0.4361%,0.0545%
2023-01-11 23:35:00,3163,Max,17899.00,17851.16,17996.00,-0.2673%,0.5419%
2023-02-07 17:45:00,10869,Max,23212.15,23013.80,23350.00,-0.8545%,0.5939%
2023-03-22 14:45:00,23217,Max,28765.77,28387.00,28793.22,-1.3167%,0.0954%
2023-04-14 00:40:00,29672,Max,30756.80,30658.90,30882.00,-0.3183%,0.4071%
2023-03-19 15:05:00,22357,Max,27640.16,27395.00,27680.15,-0.8870%,0.1447%
2023-09-21 13:30:00,75906,Min,26458.01,26358.20,26545.00,-0.3772%,0.3288%
2023-09-21 12:35:00,75895,Min,26599.55,26566.57,26687.00,-0.1240%,0.3288%
2023-06-26 01:10:00,50702,Min,30183.59,29975.80,30347.14,-0.6884%,0.5419%
2023-08-31 15:45:00,69885,Min,26929.50,26726.54,26967.00,-0.7537%,0.1393%
2023-06-02 00:35:00,43783,Min,26613.10,26580.20,26809.00,-0.1236%,0.7361%
2023-05-31 04:45:00,43257,Min,27372.94,27119.00,27401.00,-0.9277%,0.1025%
2023-11-24 01:25:00,94193,Max,37483.06,37381.00,37636.40,-0.2723%,0.4091%
2023-11-19 23:10:00,93014,Max,37402.95,37324.50,37546.62,-0.2097%,0.3841%
2023-03-24 20:40:00,23864,Min,27577.00,27347.00,27752.42,-0.8340%,0.6361%
2023-07-13 15:25:00,55769,Max,30838.31,30749.80,31205.45,-0.2870%,1.1905%
2023-06-10 18:20:00,46300,Min,25574.00,25478.98,25793.00,-0.3715%,0.8563%
2023-03-22 19:05:00,23269,Min,27432.00,26970.00,27729.41,-1.6842%,1.0842%
2023-01-15 18:00:00,4248,Min,20693.00,20680.80,20821.32,-0.0590%,0.6201%
2023-01-25 01:25:00,6929,Min,22384.02,22356.80,22502.69,-0.1216%,0.5302%
2023-03-09 18:30:00,19518,Min,21030.00,20894.32,21143.00,-0.6452%,0.5373%
2023-05-17 07:45:00,39261,Min,26830.60,26781.40,26902.00,-0.1834%,0.2661%
2023-08-24 17:35:00,67891,Min,25974.70,25930.34,26087.00,-0.1708%,0.4323%
2023-03-22 18:35:00,23263,Min,27981.60,27183.00,28555.00,-2.8540%,2.0492%
2023-09-14 01:00:00,73740,Max,26528.20,26128.25,26553.00,-1.5076%,0.0935%
2023-05-10 08:05:00,37249,Min,27558.20,27537.34,27613.00,-0.0757%,0.1989%
2023-01-16 01:10:00,4334,Max,21202.40,21010.00,21333.00,-0.9074%,0.6160%
2023-05-28 00:40:00,42344,Max,27010.86,26952.71,27197.20,-0.2153%,0.6899%
2023-02-15 20:30:00,13206,Max,24251.00,23923.90,24264.00,-1.3488%,0.0536%
2023-07-12 12:30:00,55446,Max,30780.00,30637.69,30924.00,-0.4623%,0.4678%
2023-06-30 13:50:00,52006,Min,29918.52,29805.62,30319.00,-0.3774%,1.3386%
2023-02-19 17:05:00,14317,Min,24534.44,24437.68,24682.13,-0.3944%,0.6020%
2023-03-13 14:20:00,20620,Max,23612.75,23250.00,23785.00,-1.5362%,0.7295%
2023-11-01 13:20:00,87712,Max,34877.97,34413.00,34937.67,-1.3331%,0.1712%
2023-02-16 16:00:00,13440,Max,25227.00,24291.60,25275.70,-3.7079%,0.1930%
2023-05-19 15:15:00,39927,Max,27013.46,26632.73,27219.00,-1.4094%,0.7609%
2023-03-14 12:05:00,20881,Max,24874.00,24521.20,25600.00,-1.4183%,2.9187%
2023-08-27 14:15:00,68715,Max,26130.31,26099.80,26198.00,-0.1168%,0.2590%
2023-05-08 08:55:00,36683,Min,27738.35,27685.40,27939.00,-0.1909%,0.7234%
2023-07-10 20:00:00,54960,Max,30967.69,30823.19,31060.00,-0.4666%,0.2981%
2023-12-03 22:20:00,97036,Max,39929.93,39824.50,40221.22,-0.2640%,0.7295%
2023-12-08 13:30:00,98370,Max,43657.86,43500.00,43706.00,-0.3616%,0.1103%
2023-05-04 10:35:00,35551,Max,29313.01,29170.60,29334.49,-0.4858%,0.0733%
2023-02-19 15:15:00,14295,Max,24922.99,24736.88,25090.00,-0.7467%,0.6701%
2023-01-25 20:00:00,7152,Max,22903.70,22800.70,22950.60,-0.4497%,0.2048%
2023-10-22 05:55:00,84743,Max,30127.93,30070.41,30233.71,-0.1909%,0.3511%
2023-03-24 21:30:00,23874,Min,27104.58,27000.00,27442.36,-0.3858%,1.2462%
2023-05-17 11:40:00,39308,Min,26576.60,26550.00,26746.00,-0.1001%,0.6374%
2023-11-17 17:00:00,92364,Max,36418.96,36242.05,36689.00,-0.4858%,0.7415%
2023-09-04 15:10:00,71030,Min,25783.00,25738.78,25962.00,-0.1715%,0.6943%
2023-01-03 14:55:00,755,Min,16657.00,16616.47,16701.00,-0.2433%,0.2642%
2023-08-16 20:30:00,65622,Min,28980.14,28810.34,29025.00,-0.5859%,0.1548%
2023-03-06 19:15:00,18663,Min,22410.96,22363.67,22418.00,-0.2110%,0.0314%
2023-02-10 15:45:00,11709,Min,21653.44,21552.00,21748.29,-0.4685%,0.4380%
2023-06-07 15:00:00,45396,Min,26386.93,26378.00,26691.80,-0.0338%,1.1554%
2023-02-19 20:15:00,14355,Min,24380.74,24310.90,24519.52,-0.2865%,0.5692%
2023-03-27 15:00:00,24660,Min,26747.88,26491.90,27040.76,-0.9570%,1.0950%
2023-01-11 23:40:00,3164,Max,17901.10,17869.54,17996.00,-0.1763%,0.5301%
2023-03-12 22:20:00,20428,Max,22125.69,21665.80,22136.77,-2.0785%,0.0501%
2023-07-07 12:30:00,54006,Max,30313.25,30042.76,30343.00,-0.8923%,0.0981%
2023-01-14 00:10:00,3746,Max,20259.00,20160.90,21400.00,-0.4842%,5.6321%
2023-09-18 02:20:00,74908,Max,26611.00,26571.88,26767.00,-0.1470%,0.5862%
2023-11-19 21:30:00,92994,Max,37047.86,36940.90,37073.00,-0.2887%,0.0679%
2023-02-15 11:35:00,13099,Max,22391.70,22368.00,22579.90,-0.1058%,0.8405%
2023-08-31 15:40:00,69884,Min,26909.51,26833.92,26973.00,-0.2809%,0.2359%
2023-08-01 12:30:00,61206,Min,28860.89,28841.30,28958.00,-0.0679%,0.3365%
2023-10-13 13:00:00,82236,Max,26868.00,26842.36,26920.00,-0.0954%,0.1935%
2023-11-07 10:45:00,89409,Min,34637.14,34571.80,34764.00,-0.1886%,0.3663%
2023-06-15 20:55:00,47771,Max,25547.38,25487.90,25744.00,-0.2328%,0.7696%
2023-10-09 16:40:00,81128,Min,27358.00,27288.28,27436.00,-0.2548%,0.2851%
2023-09-24 18:05:00,76825,Max,26679.80,26434.14,26740.00,-0.9208%,0.2256%
2023-10-23 22:15:00,85227,Max,31955.00,31867.45,35000.00,-0.2740%,9.5290%
2023-05-24 05:45:00,41253,Min,26757.99,26723.20,26794.00,-0.1300%,0.1346%
2023-09-12 10:25:00,73277,Max,26246.95,26055.00,26279.00,-0.7313%,0.1221%
2023-11-05 13:55:00,88871,Min,34877.00,34794.30,34962.00,-0.2371%,0.2437%
2023-07-23 17:55:00,58679,Max,30117.25,30076.86,30226.00,-0.1341%,0.3611%
2023-06-10 04:40:00,46136,Min,25852.26,25583.39,25929.00,-1.0400%,0.2968%
2023-03-30 02:40:00,25376,Max,29120.46,28072.00,29156.28,-3.6004%,0.1230%
2023-12-14 13:25:00,100097,Min,42506.00,41359.00,42674.00,-2.6984%,0.3952%
2023-06-04 04:30:00,44406,Min,27070.14,27041.70,27075.00,-0.1051%,0.0180%
2023-03-01 04:45:00,17049,Max,23750.00,23685.00,23850.00,-0.2737%,0.4211%
2023-04-27 00:20:00,33412,Max,29281.21,29088.53,29513.30,-0.6580%,0.7926%
2023-03-20 02:40:00,22496,Min,27398.00,27265.00,27580.60,-0.4854%,0.6665%
2023-03-28 18:55:00,24995,Max,27353.02,27165.87,27419.05,-0.6842%,0.2414%
2023-04-19 23:20:00,31384,Min,28708.01,28648.80,28858.42,-0.2062%,0.5239%
2023-06-29 07:10:00,51638,Max,30398.19,30310.90,30431.00,-0.2872%,0.1079%
2023-04-21 06:50:00,31762,Min,27875.70,27866.72,28036.59,-0.0322%,0.5772%
2023-10-24 15:20:00,85432,Min,33875.28,33242.34,33970.00,-1.8684%,0.2796%
2023-02-14 14:55:00,12851,Max,22259.95,22143.63,22339.00,-0.5226%,0.3551%
2023-09-05 12:40:00,71288,Min,25751.68,25726.60,25847.00,-0.0974%,0.3702%
2023-04-27 00:25:00,33413,Max,29406.89,29088.53,29459.33,-1.0826%,0.1783%
2023-07-06 08:50:00,53674,Max,31211.43,31187.60,31631.00,-0.0764%,1.3443%
2023-07-02 15:25:00,52601,Min,30475.37,30410.04,30550.00,-0.2144%,0.2449%
2023-08-21 15:20:00,67000,Min,25913.87,25807.30,26000.00,-0.4112%,0.3324%
2023-03-17 10:05:00,21721,Max,26455.00,26326.60,26742.00,-0.4854%,1.0849%
2023-10-01 22:25:00,78893,Max,27871.11,27819.38,28105.00,-0.1856%,0.8392%
2023-04-11 02:05:00,28825,Max,30382.19,30138.00,30420.00,-0.8037%,0.1244%
2023-10-08 22:10:00,80906,Min,27834.80,27822.67,27946.16,-0.0436%,0.4001%
2023-04-05 12:30:00,27222,Min,28396.98,28357.00,28770.47,-0.1408%,1.3152%
2023-03-31 07:35:00,25723,Min,27570.00,27504.00,27852.79,-0.2394%,1.0257%
2023-05-18 17:35:00,39667,Min,26861.00,26345.00,26864.00,-1.9210%,0.0112%
2023-03-13 15:05:00,20629,Max,24414.37,23934.80,24618.00,-1.9643%,0.8341%
2023-10-01 11:25:00,78761,Max,27208.54,27179.70,27277.80,-0.1060%,0.2546%
2023-03-29 08:30:00,25158,Max,28588.80,28450.00,28654.06,-0.4855%,0.2283%
2023-06-07 21:55:00,45479,Min,26153.73,26131.70,26389.00,-0.0842%,0.8996%
2023-05-24 13:50:00,41350,Min,26348.50,26127.30,26461.00,-0.8395%,0.4270%
2023-07-02 22:25:00,52685,Max,30743.00,30419.00,30817.00,-1.0539%,0.2407%
2023-01-14 00:45:00,3753,Max,20913.40,20800.00,21100.00,-0.5422%,0.8923%
2023-05-31 14:15:00,43371,Min,26938.00,26860.20,27086.00,-0.2888%,0.5494%
2023-03-07 15:05:00,18901,Min,22027.00,21968.00,22488.00,-0.2679%,2.0929%
2023-02-05 12:55:00,10235,Min,23162.00,23077.92,23170.90,-0.3630%,0.0384%
2023-05-12 06:10:00,37802,Min,26162.69,26100.00,26300.00,-0.2396%,0.5248%
2023-08-21 15:15:00,66999,Min,25990.72,25807.30,26006.00,-0.7057%,0.0588%
2023-07-17 17:20:00,56944,Min,30064.00,30006.43,30192.00,-0.1915%,0.4258%
2023-06-30 13:35:00,52003,Min,30242.87,29375.60,30350.00,-2.8677%,0.3542%
2023-03-21 16:35:00,22951,Max,28316.47,28135.00,28605.32,-0.6409%,1.0201%
2023-02-02 00:40:00,9224,Max,24150.00,24044.90,24282.10,-0.4352%,0.5470%
2023-07-13 15:30:00,55770,Max,30761.00,30760.00,31205.45,-0.0033%,1.4448%
2023-08-02 16:50:00,61546,Min,29086.60,28903.79,29206.00,-0.6285%,0.4105%
2023-12-11 02:00:00,99096,Min,43069.10,39999.00,43141.00,-7.1283%,0.1669%
2023-11-15 18:15:00,91803,Max,37200.23,36679.80,37471.34,-1.3990%,0.7288%
2023-11-13 21:10:00,91262,Min,36539.12,36328.00,36689.00,-0.5778%,0.4102%
2023-10-23 01:30:00,84978,Max,30317.38,30272.54,30390.00,-0.1479%,0.2395%
2023-01-29 01:15:00,8079,Max,23392.61,23284.41,23523.00,-0.4625%,0.5574%
2023-04-26 06:10:00,33194,Max,28468.00,28348.20,28467.00,-0.4208%,-0.0035%
2023-11-14 18:50:00,91522,Min,35145.57,35001.80,35486.10,-0.4091%,0.9689%
2023-07-09 14:35:00,54607,Max,30374.01,30289.80,30424.00,-0.2772%,0.1646%
2023-03-01 08:50:00,17098,Max,23942.00,23758.06,24009.00,-0.7683%,0.2798%
2023-01-22 20:50:00,6298,Min,22364.59,22320.00,22492.00,-0.1994%,0.5697%
2023-05-24 03:20:00,41224,Min,26964.76,26666.10,26969.00,-1.1076%,0.0157%
2023-03-19 15:00:00,22356,Max,27619.74,27395.00,27717.85,-0.8137%,0.3552%
2023-12-13 01:25:00,99665,Min,40991.67,40962.29,41211.00,-0.0717%,0.5351%
2023-11-20 11:45:00,93165,Min,37155.36,37090.10,37200.70,-0.1756%,0.1220%
2023-06-21 01:10:00,49262,Max,28870.00,28696.35,28900.00,-0.6015%,0.1039%
2023-08-22 16:30:00,67302,Min,25828.98,25811.00,26064.00,-0.0696%,0.9099%
2023-04-03 01:45:00,26517,Min,27723.02,27650.00,27836.00,-0.2634%,0.4075%
2023-08-22 21:35:00,67363,Min,25601.00,25560.85,25718.00,-0.1568%,0.4570%
2023-09-11 14:45:00,73041,Min,25085.00,24947.00,25225.00,-0.5501%,0.5581%
2023-02-15 20:05:00,13201,Max,23544.57,23539.10,24354.90,-0.0232%,3.4417%
2023-04-03 20:10:00,26738,Min,27718.12,27625.00,27824.49,-0.3360%,0.3838%
2023-06-18 23:00:00,48660,Min,26398.95,26332.24,26478.00,-0.2527%,0.2994%
2023-01-27 01:50:00,7510,Min,22612.70,22599.00,22784.93,-0.0606%,0.7617%
2023-10-16 05:30:00,83010,Max,27818.56,27794.49,28000.00,-0.0865%,0.6522%
2023-01-16 02:20:00,4348,Max,21382.80,21207.84,21393.50,-0.8182%,0.0500%
2023-08-17 21:55:00,65927,Min,26522.46,25959.00,26650.09,-2.1245%,0.4812%
2023-04-19 08:20:00,31204,Min,29243.90,29172.00,29446.80,-0.2459%,0.6938%
2023-03-15 16:10:00,21218,Min,24280.92,24111.60,24499.90,-0.6973%,0.9019%
2023-03-17 10:00:00,21720,Max,26444.77,26326.60,26674.40,-0.4469%,0.8683%
2023-01-25 21:05:00,7165,Max,23039.03,22878.96,23350.24,-0.6948%,1.3508%
2023-01-08 16:00:00,2208,Min,16975.18,16923.24,17002.00,-0.3060%,0.1580%
2023-06-21 16:25:00,49445,Max,30654.13,30100.00,30801.00,-1.8077%,0.4791%
2023-04-05 00:55:00,27083,Max,28679.60,28531.40,28748.13,-0.5167%,0.2390%
2023-10-05 13:15:00,79935,Max,27971.34,27898.80,28134.00,-0.2593%,0.5815%
2023-04-20 16:00:00,31584,Min,28398.01,28378.09,28662.00,-0.0701%,0.9296%
2023-05-06 08:00:00,36096,Min,29217.77,29194.00,29374.60,-0.0814%,0.5368%
2023-11-07 18:15:00,89499,Max,35232.45,35100.00,35458.00,-0.3759%,0.6402%
2023-10-16 13:20:00,83104,Max,28013.10,27733.39,30208.00,-0.9985%,7.8353%
2023-10-27 17:05:00,86317,Min,33667.00,33605.00,33767.00,-0.1842%,0.2970%
2023-10-27 17:15:00,86319,Min,33714.70,33622.96,33767.00,-0.2721%,0.1551%
2023-10-08 13:15:00,80799,Min,27841.82,27809.60,28013.46,-0.1157%,0.6165%
2023-01-30 12:00:00,8496,Min,23143.93,23056.82,23154.09,-0.3764%,0.0439%
2023-01-31 22:50:00,8914,Max,23223.16,23082.62,23248.51,-0.6052%,0.1092%
2023-03-27 13:35:00,24643,Min,27676.18,27641.00,27861.53,-0.1271%,0.6697%
2023-09-10 04:20:00,72628,Min,25789.47,25759.41,25839.00,-0.1166%,0.1921%
2023-10-11 02:30:00,81534,Min,27051.97,27050.27,27212.00,-0.0063%,0.5916%
2023-09-12 23:05:00,73429,Min,25903.00,25800.00,25924.00,-0.3976%,0.0811%
2023-08-17 15:35:00,65851,Min,28060.00,27671.36,28273.00,-1.3850%,0.7591%
2023-08-11 16:40:00,64136,Min,29265.59,29239.83,29377.00,-0.0880%,0.3807%
2023-01-29 10:05:00,8185,Max,23441.47,23350.00,23518.00,-0.3902%,0.3265%
2023-04-21 17:25:00,31889,Min,27889.40,27816.41,27987.00,-0.2617%,0.3500%
2023-04-12 12:35:00,29239,Max,30362.21,30075.00,30404.73,-0.9459%,0.1400%
2023-09-29 14:05:00,78217,Min,26763.00,26702.69,27111.00,-0.2253%,1.3003%
