Epoch 2 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-01-29 09:40:00,8180,Max,23344.99,23256.90,23857.00,-0.3773%,2.1932%
2023-06-06 17:30:00,45138,Max,26625.00,26599.90,26784.33,-0.0943%,0.5984%
2023-06-20 01:05:00,48973,Max,27015.01,26897.90,27198.00,-0.4335%,0.6774%
2023-10-23 22:50:00,85234,Max,33150.00,32516.00,33560.70,-1.9125%,1.2389%
2023-04-30 19:15:00,34503,Min,29291.74,29241.74,29411.11,-0.1707%,0.4075%
2023-04-11 01:50:00,28822,Max,30187.30,30072.00,30457.40,-0.3819%,0.8947%
2023-10-15 03:35:00,82699,Max,26890.60,26873.60,26917.00,-0.0632%,0.0982%
2023-12-05 17:20:00,97552,Max,43256.02,43058.10,44039.18,-0.4576%,1.8105%
2023-03-12 17:35:00,20371,Max,20838.59,20599.10,21102.20,-1.1493%,1.2650%
2023-02-24 19:35:00,15787,Max,23080.00,22956.87,23301.00,-0.5335%,0.9575%
2023-01-14 00:35:00,3751,Max,21007.00,20742.10,21400.00,-1.2610%,1.8708%
2023-11-07 18:20:00,89500,Max,35275.14,35100.00,35556.00,-0.4965%,0.7962%
2023-01-23 14:50:00,6514,Max,23065.00,22495.00,23113.44,-2.4713%,0.2100%
2023-01-14 00:25:00,3749,Max,20392.85,20338.00,21400.00,-0.2690%,4.9387%
2023-09-18 17:30:00,75090,Min,26707.39,26697.10,26866.00,-0.0385%,0.5939%
2023-01-20 22:30:00,5742,Max,22625.61,22560.10,22701.23,-0.2895%,0.3342%
2023-04-11 02:10:00,28826,Max,30298.71,30001.00,30420.00,-0.9826%,0.4003%
2023-01-11 23:50:00,3166,Max,17936.74,17904.83,17996.00,-0.1779%,0.3304%
2023-07-10 20:05:00,54961,Max,30897.28,30823.19,30998.00,-0.2398%,0.3260%
2023-07-13 17:45:00,55797,Max,31100.00,31056.10,31485.00,-0.1412%,1.2379%
2023-03-29 06:40:00,25136,Max,28089.76,27980.60,28151.00,-0.3886%,0.2180%
2023-04-17 00:35:00,30535,Min,29864.00,29723.00,29944.00,-0.4721%,0.2679%
2023-07-20 14:35:00,57775,Min,29939.00,29620.00,29983.00,-1.0655%,0.1470%
2023-12-13 19:10:00,99878,Max,42387.65,42268.20,42894.93,-0.2818%,1.1968%
2023-02-20 01:50:00,14422,Max,24254.81,24162.20,24359.00,-0.3818%,0.4296%
2023-10-19 01:40:00,83828,Min,28150.50,28141.00,28280.00,-0.0337%,0.4600%
2023-08-14 18:05:00,65017,Min,29293.98,29257.09,29366.00,-0.1259%,0.2459%
2023-07-14 18:25:00,56093,Min,30410.01,30050.00,30425.00,-1.1839%,0.0493%
2023-07-12 19:20:00,55528,Min,30300.00,30200.00,30444.00,-0.3300%,0.4752%
2023-04-09 22:00:00,28488,Max,28492.96,28391.00,28547.04,-0.3578%,0.1898%
2023-09-07 20:25:00,71957,Max,25933.95,25899.40,26058.00,-0.1332%,0.4783%
2023-03-05 02:30:00,18174,Min,22408.20,22195.13,22427.00,-0.9509%,0.0839%
2023-05-26 14:20:00,41932,Max,26722.00,26719.70,26950.00,-0.0086%,0.8532%
2023-12-12 00:25:00,99365,Max,41616.05,41465.43,41796.00,-0.3619%,0.4324%
2023-12-05 17:35:00,97555,Max,43492.25,43184.00,43599.59,-0.7087%,0.2468%
2023-07-02 15:20:00,52600,Min,30289.74,30268.98,30550.00,-0.0685%,0.8592%
2023-06-26 01:15:00,50703,Min,30113.98,29975.80,30347.14,-0.4589%,0.7743%
2023-07-03 18:50:00,52930,Max,31177.24,31126.00,31295.00,-0.1644%,0.3777%
2023-02-24 16:05:00,15745,Min,23169.75,22981.50,23235.00,-0.8125%,0.2816%
2023-05-28 11:15:00,42471,Max,27255.00,27160.80,27298.00,-0.3456%,0.1578%
2023-03-19 16:45:00,22377,Max,28187.51,27687.00,28273.00,-1.7756%,0.3033%
2023-06-10 04:35:00,46135,Min,25948.56,25590.00,25962.00,-1.3818%,0.0518%
2023-09-28 16:05:00,77953,Max,27063.69,27055.50,27335.00,-0.0303%,1.0025%
2023-02-15 20:10:00,13202,Max,23638.45,23624.80,24354.90,-0.0577%,3.0309%
2023-08-31 16:15:00,69891,Min,26794.86,26327.46,26877.00,-1.7444%,0.3066%
2023-05-05 01:35:00,35731,Max,29213.13,29194.14,29557.00,-0.0650%,1.1771%
2023-03-22 18:00:00,23256,Max,28688.99,28307.00,28937.73,-1.3315%,0.8670%
2023-09-24 17:50:00,76822,Max,26677.84,26434.14,26768.00,-0.9135%,0.3380%
2023-06-01 16:50:00,43690,Max,27058.06,26919.45,27189.00,-0.5123%,0.4839%
2023-08-31 21:05:00,69949,Min,25785.99,25785.36,26030.00,-0.0024%,0.9463%
2023-03-31 13:20:00,25792,Max,28304.23,28266.00,28578.40,-0.1351%,0.9687%
2023-10-29 23:45:00,86973,Min,34527.00,34507.60,34618.00,-0.0562%,0.2636%
2023-11-28 17:25:00,95537,Max,38113.40,38059.10,38302.92,-0.1425%,0.4973%
2023-03-19 15:55:00,22367,Max,27630.07,27473.00,27751.85,-0.5685%,0.4408%
2023-05-25 19:10:00,41702,Max,26535.52,26411.50,26571.00,-0.4674%,0.1337%
2023-10-31 19:00:00,87492,Max,34537.60,34440.70,34549.72,-0.2806%,0.0351%
2023-04-23 16:35:00,32455,Max,27662.47,27571.62,27703.00,-0.3284%,0.1465%
2023-06-15 18:50:00,47746,Max,25310.76,25266.49,25523.00,-0.1749%,0.8385%
2023-11-21 15:00:00,93492,Min,36575.80,36236.00,36687.65,-0.9290%,0.3058%
2023-05-03 21:20:00,35392,Max,28915.90,28836.27,29078.00,-0.2754%,0.5606%
2023-12-03 22:30:00,97038,Max,40040.00,39824.50,40218.68,-0.5382%,0.4463%
2023-03-10 16:25:00,19781,Max,20144.00,19987.40,20327.00,-0.7774%,0.9085%
2023-03-24 21:25:00,23873,Min,27230.42,27000.00,27442.36,-0.8462%,0.7783%
2023-09-03 20:50:00,70810,Max,26052.53,25948.67,26079.00,-0.3987%,0.1016%
2023-12-13 16:05:00,99841,Max,42167.10,41854.59,42240.00,-0.7411%,0.1729%
2023-02-27 13:45:00,16581,Max,23754.51,23676.00,23776.00,-0.3305%,0.0905%
2023-02-15 11:40:00,13100,Max,22462.69,22427.17,22749.90,-0.1581%,1.2786%
2023-03-13 15:00:00,20628,Max,23964.80,23824.30,24710.00,-0.5863%,3.1096%
2023-05-05 01:45:00,35733,Max,29288.00,29212.33,29557.00,-0.2584%,0.9185%
2023-06-30 16:50:00,52042,Max,30436.38,30368.18,30741.00,-0.2241%,1.0008%
2023-02-06 16:10:00,10562,Max,23088.69,22926.26,23163.05,-0.7035%,0.3221%
2023-08-01 23:55:00,61343,Max,29697.27,29670.56,29859.00,-0.0899%,0.5446%
2023-04-27 18:40:00,33632,Max,29861.00,29456.00,29899.31,-1.3563%,0.1283%
2023-11-17 23:05:00,92437,Max,36678.34,36315.50,36710.00,-0.9892%,0.0863%
2023-03-12 18:00:00,20376,Max,21075.89,20693.60,21312.21,-1.8139%,1.1213%
2023-04-30 15:35:00,34459,Max,29874.00,29550.00,29974.00,-1.0846%,0.3347%
2023-03-21 12:50:00,22906,Max,28254.81,28024.60,28333.00,-0.8148%,0.2767%
2023-11-21 22:30:00,93582,Min,36544.00,36268.80,36610.44,-0.7531%,0.1818%
2023-03-17 11:40:00,21740,Max,26905.83,26665.00,27035.00,-0.8951%,0.4801%
2023-10-23 01:25:00,84977,Max,30422.44,30270.70,30635.29,-0.4988%,0.6996%
2023-09-11 14:10:00,73034,Min,25369.20,25100.01,25479.00,-1.0611%,0.4328%
2023-03-06 22:50:00,18706,Max,22422.81,22416.10,22446.58,-0.0299%,0.1060%
2023-08-08 22:05:00,63337,Min,29738.29,29677.10,29828.00,-0.2058%,0.3017%
2023-05-10 21:20:00,37408,Min,27425.00,27375.60,27611.46,-0.1801%,0.6799%
2023-01-14 00:15:00,3747,Max,20250.57,20213.15,21400.00,-0.1848%,5.6760%
2023-01-06 20:15:00,1683,Max,16999.06,16925.28,17029.00,-0.4340%,0.1761%
2023-02-01 19:00:00,9156,Min,23000.20,22753.60,23122.42,-1.0722%,0.5314%
2023-04-26 20:05:00,33361,Min,27478.57,27446.08,28017.70,-0.1182%,1.9620%
2023-11-09 04:35:00,89911,Max,36784.81,36596.00,36883.05,-0.5133%,0.2671%
2023-04-09 21:30:00,28482,Max,28311.39,28281.00,28548.70,-0.1073%,0.8382%
2023-05-06 00:35:00,36007,Max,29804.82,29598.70,29829.80,-0.6916%,0.0838%
2023-10-29 13:05:00,86845,Max,34550.00,34331.53,34550.00,-0.6323%,0.0000%
2023-10-23 04:00:00,85008,Max,30788.00,30560.00,30815.00,-0.7405%,0.0877%
2023-06-21 16:20:00,49444,Max,30331.00,30186.00,30801.00,-0.4781%,1.5496%
2023-01-12 13:30:00,3330,Min,18140.00,18055.93,18354.00,-0.4635%,1.1797%
2023-01-14 10:20:00,3868,Min,20296.91,20283.70,20514.00,-0.0651%,1.0696%
2023-11-28 16:05:00,95521,Max,37640.00,37546.20,37732.68,-0.2492%,0.2462%
2023-08-25 14:50:00,68146,Min,25809.01,25748.00,26078.00,-0.2364%,1.0422%
2023-07-02 22:40:00,52688,Max,30576.62,30546.87,30694.00,-0.0973%,0.3839%
2023-02-17 17:10:00,13742,Max,24361.44,24295.54,24523.10,-0.2705%,0.6636%
2023-08-23 14:00:00,67560,Max,26070.50,25913.12,26104.00,-0.6037%,0.1285%
2023-04-25 20:25:00,33077,Max,27935.55,27873.90,28060.00,-0.2207%,0.4455%
2023-04-02 19:40:00,26444,Min,27972.24,27911.10,28023.76,-0.2186%,0.1842%
2023-07-30 14:45:00,60657,Max,29390.10,29372.60,29488.00,-0.0595%,0.3331%
2023-02-23 13:15:00,15423,Max,24195.25,23986.50,24209.63,-0.8628%,0.0594%
2023-04-22 16:05:00,32161,Max,27630.00,27575.50,27697.00,-0.1972%,0.2425%
2023-03-23 05:50:00,23398,Max,27766.74,27567.70,27790.00,-0.7168%,0.0838%
2023-11-16 19:35:00,92107,Min,35536.53,35510.30,36058.00,-0.0738%,1.4674%
2023-06-05 15:25:00,44825,Min,26493.14,25993.21,26498.00,-1.8870%,0.0183%
2023-05-05 01:30:00,35730,Max,29191.00,29132.10,29557.00,-0.2018%,1.2538%
2023-06-15 18:55:00,47747,Max,25365.33,25315.44,25523.00,-0.1967%,0.6216%
2023-11-08 22:15:00,89835,Max,35889.35,35661.40,35959.00,-0.6351%,0.1941%
2023-09-27 11:50:00,77614,Max,26774.87,26712.11,26876.00,-0.2344%,0.3777%
2023-03-23 14:45:00,23505,Max,27648.80,27551.00,28839.68,-0.3537%,4.3072%
2023-12-04 15:30:00,97242,Min,41200.00,39143.60,41476.41,-4.9913%,0.6709%
2023-01-22 20:05:00,6289,Min,22541.00,22498.55,22632.47,-0.1883%,0.4058%
2023-03-12 20:35:00,20407,Max,21436.00,21106.80,21585.00,-1.5357%,0.6951%
2023-01-16 02:25:00,4349,Max,21350.60,21207.84,21378.45,-0.6686%,0.1304%
2023-03-17 06:35:00,21679,Max,26069.00,25963.14,26270.00,-0.4061%,0.7710%
2023-04-01 02:00:00,25944,Max,28791.50,28540.00,28795.00,-0.8735%,0.0122%
2023-12-13 15:00:00,99828,Max,41753.55,41642.60,41940.00,-0.2657%,0.4465%
2023-10-23 00:45:00,84969,Max,30133.00,30045.82,30200.00,-0.2893%,0.2223%
2023-02-01 19:40:00,9164,Max,23266.02,23151.03,23500.00,-0.4942%,1.0057%
2023-11-16 19:30:00,92106,Min,35601.00,35510.30,35978.00,-0.2548%,1.0590%
2023-02-03 15:15:00,9687,Max,23642.00,23576.21,23722.00,-0.2783%,0.3384%
2023-04-18 20:50:00,31066,Max,30441.85,30322.00,30463.84,-0.3937%,0.0722%
2023-08-16 20:25:00,65621,Min,28988.00,28810.34,29041.00,-0.6129%,0.1828%
2023-02-02 00:55:00,9227,Max,24195.23,24047.80,24216.00,-0.6093%,0.0858%
2023-08-29 16:10:00,69314,Max,27670.00,27601.07,28193.00,-0.2491%,1.8901%
2023-09-26 13:30:00,77346,Max,26250.00,26133.19,26284.00,-0.4450%,0.1295%
2023-03-17 12:35:00,21751,Min,26508.61,26455.00,26827.81,-0.2022%,1.2041%
2023-10-16 13:30:00,83106,Max,29208.33,27733.39,29234.00,-5.0497%,0.0879%
2023-06-10 04:25:00,46133,Min,25845.00,25734.50,25992.00,-0.4275%,0.5688%
2023-01-14 00:05:00,3745,Max,20024.19,20013.75,21168.40,-0.0521%,5.7141%
2023-08-29 16:15:00,69315,Max,27716.68,27678.50,28193.00,-0.1378%,1.7185%
2023-11-01 13:05:00,87709,Max,34780.86,34461.20,35208.60,-0.9191%,1.2298%
2023-04-27 00:35:00,33415,Max,29165.00,29098.29,29382.99,-0.2287%,0.7474%
2023-11-24 15:20:00,94360,Max,38081.00,37734.00,38454.00,-0.9112%,0.9795%
2023-01-21 10:10:00,5882,Max,23321.37,22596.00,23375.60,-3.1103%,0.2325%
2023-07-09 21:35:00,54691,Max,30208.43,30075.00,30222.00,-0.4417%,0.0449%
2023-11-09 14:20:00,90028,Max,37626.20,37462.90,37999.00,-0.4340%,0.9908%
2023-01-20 20:00:00,5712,Max,21637.09,21627.20,22034.00,-0.0457%,1.8344%
2023-06-17 05:40:00,48164,Max,26696.51,26617.92,26760.00,-0.2944%,0.2378%
2023-11-05 17:10:00,88910,Max,35220.80,35067.20,35240.00,-0.4361%,0.0545%
2023-03-05 01:25:00,18161,Max,22556.81,22552.00,22643.00,-0.0213%,0.3821%
2023-01-23 10:10:00,6458,Max,22860.48,22827.70,22943.00,-0.1434%,0.3610%
2023-01-11 23:35:00,3163,Max,17899.00,17851.16,17996.00,-0.2673%,0.5419%
2023-11-15 20:05:00,91825,Max,37698.50,37351.00,37886.70,-0.9218%,0.4992%
2023-06-20 18:05:00,49177,Max,27847.89,27822.00,28116.19,-0.0930%,0.9634%
2023-02-07 17:45:00,10869,Max,23212.15,23013.80,23350.00,-0.8545%,0.5939%
2023-03-22 14:45:00,23217,Max,28765.77,28387.00,28793.22,-1.3167%,0.0954%
2023-04-14 00:40:00,29672,Max,30756.80,30658.90,30882.00,-0.3183%,0.4071%
2023-12-11 02:25:00,99101,Min,42243.40,41716.18,42257.99,-1.2481%,0.0345%
2023-03-19 15:05:00,22357,Max,27640.16,27395.00,27680.15,-0.8870%,0.1447%
2023-10-19 14:50:00,83986,Max,28653.73,28575.90,28834.18,-0.2716%,0.6298%
2023-06-26 01:10:00,50702,Min,30183.59,29975.80,30347.14,-0.6884%,0.5419%
2023-04-24 01:05:00,32557,Max,27842.03,27690.93,28007.00,-0.5427%,0.5925%
2023-02-14 15:10:00,12854,Max,22293.17,21871.83,22321.34,-1.8900%,0.1264%
2023-08-31 15:45:00,69885,Min,26929.50,26726.54,26967.00,-0.7537%,0.1393%
2023-05-12 19:55:00,37967,Max,26472.68,26363.30,26513.00,-0.4132%,0.1523%
2023-01-31 13:35:00,8803,Max,23067.29,23028.13,23201.90,-0.1698%,0.5836%
2023-11-15 18:25:00,91805,Max,37153.60,36879.80,37530.66,-0.7369%,1.0149%
2023-05-31 04:45:00,43257,Min,27372.94,27119.00,27401.00,-0.9277%,0.1025%
2023-11-24 01:25:00,94193,Max,37483.06,37381.00,37636.40,-0.2723%,0.4091%
2023-11-28 16:50:00,95530,Max,37839.98,37784.70,38243.00,-0.1461%,1.0651%
2023-11-19 23:10:00,93014,Max,37402.95,37324.50,37546.62,-0.2097%,0.3841%
2023-03-24 20:40:00,23864,Min,27577.00,27347.00,27752.42,-0.8340%,0.6361%
2023-12-04 06:20:00,97132,Max,41605.93,41374.00,41753.98,-0.5574%,0.3558%
2023-07-13 15:25:00,55769,Max,30838.31,30749.80,31205.45,-0.2870%,1.1905%
2023-06-15 21:15:00,47775,Max,25683.52,25573.80,25766.00,-0.4272%,0.3211%
2023-06-10 18:20:00,46300,Min,25574.00,25478.98,25793.00,-0.3715%,0.8563%
2023-03-22 19:05:00,23269,Min,27432.00,26970.00,27729.41,-1.6842%,1.0842%
2023-01-15 18:00:00,4248,Min,20693.00,20680.80,20821.32,-0.0590%,0.6201%
2023-01-25 01:25:00,6929,Min,22384.02,22356.80,22502.69,-0.1216%,0.5302%
2023-04-25 21:00:00,33084,Max,28160.45,28070.70,28282.70,-0.3187%,0.4341%
2023-03-09 18:30:00,19518,Min,21030.00,20894.32,21143.00,-0.6452%,0.5373%
2023-09-12 19:15:00,73383,Max,26180.48,26074.23,26207.00,-0.4058%,0.1013%
2023-03-13 00:20:00,20452,Max,22302.54,22049.00,22820.50,-1.1368%,2.3224%
2023-05-17 07:45:00,39261,Min,26830.60,26781.40,26902.00,-0.1834%,0.2661%
2023-10-13 21:05:00,82333,Max,27016.03,26841.26,27052.00,-0.6469%,0.1331%
2023-03-09 18:35:00,19519,Min,21068.80,20809.57,21137.00,-1.2304%,0.3237%
2023-04-24 13:40:00,32708,Max,27667.46,27594.50,27735.00,-0.2637%,0.2441%
2023-03-22 18:35:00,23263,Min,27981.60,27183.00,28555.00,-2.8540%,2.0492%
2023-09-14 01:00:00,73740,Max,26528.20,26128.25,26553.00,-1.5076%,0.0935%
2023-03-10 13:35:00,19747,Max,20021.66,19967.93,20320.00,-0.2684%,1.4901%
2023-01-16 01:10:00,4334,Max,21202.40,21010.00,21333.00,-0.9074%,0.6160%
2023-05-28 00:40:00,42344,Max,27010.86,26952.71,27197.20,-0.2153%,0.6899%
2023-05-10 13:00:00,37308,Max,28281.00,28039.60,28336.00,-0.8536%,0.1945%
2023-02-15 20:30:00,13206,Max,24251.00,23923.90,24264.00,-1.3488%,0.0536%
2023-07-12 12:30:00,55446,Max,30780.00,30637.69,30924.00,-0.4623%,0.4678%
2023-01-18 14:05:00,5065,Max,21532.91,21314.70,21655.60,-1.0134%,0.5698%
2023-06-30 13:50:00,52006,Min,29918.52,29805.62,30319.00,-0.3774%,1.3386%
2023-02-19 17:05:00,14317,Min,24534.44,24437.68,24682.13,-0.3944%,0.6020%
2023-03-13 14:20:00,20620,Max,23612.75,23250.00,23785.00,-1.5362%,0.7295%
2023-12-02 21:00:00,96732,Max,39564.00,39414.00,39609.70,-0.3791%,0.1155%
2023-11-01 13:20:00,87712,Max,34877.97,34413.00,34937.67,-1.3331%,0.1712%
2023-10-25 09:25:00,85649,Max,34258.03,34045.00,34342.00,-0.6218%,0.2451%
2023-02-16 16:00:00,13440,Max,25227.00,24291.60,25275.70,-3.7079%,0.1930%
2023-04-13 14:35:00,29551,Max,30465.00,30353.00,30650.80,-0.3676%,0.6099%
2023-12-11 19:25:00,99305,Min,40559.00,40150.00,40859.00,-1.0084%,0.7397%
2023-05-19 15:15:00,39927,Max,27013.46,26632.73,27219.00,-1.4094%,0.7609%
2023-03-14 12:05:00,20881,Max,24874.00,24521.20,25600.00,-1.4183%,2.9187%
2023-08-27 14:15:00,68715,Max,26130.31,26099.80,26198.00,-0.1168%,0.2590%
2023-06-10 17:45:00,46293,Max,25973.02,25848.40,26062.00,-0.4798%,0.3426%
2023-05-08 08:55:00,36683,Min,27738.35,27685.40,27939.00,-0.1909%,0.7234%
2023-07-10 20:00:00,54960,Max,30967.69,30823.19,31060.00,-0.4666%,0.2981%
2023-12-03 22:20:00,97036,Max,39929.93,39824.50,40221.22,-0.2640%,0.7295%
2023-05-28 00:50:00,42346,Max,27019.38,26999.30,27197.20,-0.0743%,0.6581%
2023-10-06 15:35:00,80251,Max,27914.98,27874.00,28071.15,-0.1468%,0.5594%
2023-02-15 20:25:00,13205,Max,23823.54,23808.00,24354.90,-0.0652%,2.2304%
2023-05-04 10:35:00,35551,Max,29313.01,29170.60,29334.49,-0.4858%,0.0733%
2023-02-19 15:15:00,14295,Max,24922.99,24736.88,25090.00,-0.7467%,0.6701%
2023-01-25 21:40:00,7172,Max,23243.00,23200.10,23829.30,-0.1846%,2.5225%
2023-02-07 17:40:00,10868,Max,23005.89,22998.50,23350.00,-0.0321%,1.4957%
2023-01-25 20:00:00,7152,Max,22903.70,22800.70,22950.60,-0.4497%,0.2048%
2023-10-22 05:55:00,84743,Max,30127.93,30070.41,30233.71,-0.1909%,0.3511%
2023-12-12 00:20:00,99364,Max,41632.30,41465.43,41774.00,-0.4008%,0.3404%
2023-04-09 21:40:00,28484,Max,28337.29,28317.00,28548.70,-0.0716%,0.7460%
2023-03-24 21:30:00,23874,Min,27104.58,27000.00,27442.36,-0.3858%,1.2462%
2023-02-18 18:10:00,14042,Max,24819.01,24644.70,24839.20,-0.7023%,0.0813%
